LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
1,20/02/28,22:47:36,INFO,JettyClient$,"Creating new HttpClient with SSLContextFactory=None,maxRequestHeaderSize=65536, namePrefix=Some(DBFSV1), idleTimeout=2 hours, useBlockingConnect: true",0ad89a45,"Creating new HttpClient with SSLContextFactory=None,maxRequestHeaderSize=65536, namePrefix=Some(DBFSV1), idleTimeout=2 hours, useBlockingConnect: true",[]
2,20/02/28,22:47:37,INFO,SharedState,Scheduler stats enabled.,c4ab4fbf,Scheduler stats enabled.,[]
3,20/02/28,22:47:37,INFO,SharedState,loading hive config file: file:/databricks/hive/conf/hive-site.xml,af7e1aed,loading hive config file: file:/databricks/hive/conf/hive-site.xml,[]
4,20/02/28,22:47:37,INFO,SharedState,Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('/user/hive/warehouse').,976cbf3b,Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('/user/hive/warehouse').,[]
5,20/02/28,22:47:37,INFO,SharedState,Warehouse path is '/user/hive/warehouse'.,2295f829,Warehouse path is '/user/hive/warehouse'.,[]
6,20/02/28,22:47:37,INFO,ContextHandler,"Started o.e.j.s.ServletContextHandler@5b066c33{/SQL,null,AVAILABLE,@Spark}",00ac854a,Started <*>,"['o.e.j.s.ServletContextHandler@5b066c33{/SQL,null,AVAILABLE,@Spark}']"
7,20/02/28,22:47:37,INFO,ContextHandler,"Started o.e.j.s.ServletContextHandler@62ea8931{/SQL/json,null,AVAILABLE,@Spark}",00ac854a,Started <*>,"['o.e.j.s.ServletContextHandler@62ea8931{/SQL/json,null,AVAILABLE,@Spark}']"
8,20/02/28,22:47:37,INFO,ContextHandler,"Started o.e.j.s.ServletContextHandler@71166348{/SQL/execution,null,AVAILABLE,@Spark}",00ac854a,Started <*>,"['o.e.j.s.ServletContextHandler@71166348{/SQL/execution,null,AVAILABLE,@Spark}']"
9,20/02/28,22:47:37,INFO,ContextHandler,"Started o.e.j.s.ServletContextHandler@6d874695{/SQL/execution/json,null,AVAILABLE,@Spark}",00ac854a,Started <*>,"['o.e.j.s.ServletContextHandler@6d874695{/SQL/execution/json,null,AVAILABLE,@Spark}']"
10,20/02/28,22:47:37,INFO,ContextHandler,"Started o.e.j.s.ServletContextHandler@10ed037a{/static/sql,null,AVAILABLE,@Spark}",00ac854a,Started <*>,"['o.e.j.s.ServletContextHandler@10ed037a{/static/sql,null,AVAILABLE,@Spark}']"
11,20/02/28,22:47:37,INFO,ContextHandler,"Started o.e.j.s.ServletContextHandler@150fc7a7{/storage/iocache,null,AVAILABLE,@Spark}",00ac854a,Started <*>,"['o.e.j.s.ServletContextHandler@150fc7a7{/storage/iocache,null,AVAILABLE,@Spark}']"
12,20/02/28,22:47:37,INFO,ContextHandler,"Started o.e.j.s.ServletContextHandler@55d8c2c4{/storage/iocache/json,null,AVAILABLE,@Spark}",00ac854a,Started <*>,"['o.e.j.s.ServletContextHandler@55d8c2c4{/storage/iocache/json,null,AVAILABLE,@Spark}']"
13,20/02/28,22:47:37,INFO,DatabricksILoop$,Finished creating throwaway interpreter,6c28c815,Finished creating throwaway interpreter,[]
14,20/02/28,22:47:38,INFO,StateStoreCoordinatorRef,Registered StateStoreCoordinator endpoint,931b701e,Registered StateStoreCoordinator endpoint,[]
15,20/02/28,22:47:40,INFO,HiveUtils,"Initializing execution hive, version 1.2.1",916787de,"Initializing execution hive, version 1.2.1",[]
